pair_id,seed_id,variant_type,phase,mode,query,expected_layer,stock_code,latency_ms,cache_hit,cache_source,cache_reason,cache_similarity,safety_ok,safety_reason,refused,answer_preview,answer_signature,top_rerank_score,warmup_stored,answer_match,layer_match
pair_0037,q37,filler_suffix,warmup,l1_only,长江电力股息率与分红情况,l2_semantic,,1497.6,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年长江电力派息率70.92%，分红总额创历史新高，为244.68亿元，对应股息率3.71% [1]。2025年每股红利为1.00元/股，股息率为4% [3]。
【参考文献】
[1] 长江电力（600","refused=False|根据检索到的研报资料：【直接回答】2025年长江电力派息率70.92%，分红总额创历史新高，为244.68亿元，对应股息率3.71% [1]。2025年每股红利为1.00元/股，股息率为4% [3]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 相关研究报告，第2-3页 (chunk: H3_AP20",0.9949788500523676,True,,
pair_0038,q40,word_order,warmup,l1_only,若羽臣2026Q1归母净利润同比增速,l2_semantic,,1215.23,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】若羽臣2026Q1归母净利润同比增速为105.22% [1]。
【参考文献】
[1] 若羽臣（003010） — 26Q1 营收利润增长超预期，收购奥伦纳素打开全球化空间 [互联网电商, 2026-05-0","refused=False|根据检索到的研报资料：【直接回答】若羽臣2026Q1归母净利润同比增速为105.22% [1]。
【参考文献】
[1] 若羽臣（003010） — 26Q1 营收利润增长超预期，收购奥伦纳素打开全球化空间 [互联网电商, 2026-05-06, 买入] — 附表：盈利预测，第1页 (chunk: H3_AP202605061821991586_1_0008, doc: H3_AP202605061",0.9993280721932551,True,,
pair_0039,q41,word_order,warmup,l1_only,华峰测控2025年营业收入是多少？,l2_semantic,,1205.0,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】华峰测控2025年营业收入为1,346百万元 [1]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — ","refused=False|根据检索到的研报资料：【直接回答】华峰测控2025年营业收入为1,346百万元 [1]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — 利润表 (百万） |，第3页 (chunk: H3_AP202605201822473329_1_0022, doc: H3_AP202605201822473",0.9995044640524365,True,,
pair_0040,q41,punctuation,warmup,l1_only,华峰测控2025年营业收入是多少？,l1_exact,,138.0,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】华峰测控2025年营业收入为1,346百万元 [1]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — ","refused=False|根据检索到的研报资料：【直接回答】华峰测控2025年营业收入为1,346百万元 [1]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — 利润表 (百万） |，第3页 (chunk: H3_AP202605201822473329_1_0022, doc: H3_AP202605201822473",0.9995044640524365,True,,
pair_0041,q42,punctuation,warmup,l1_only,华峰测控2025年归母净利润及同比增速,l1_exact,,1315.79,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】华峰测控2025年归母净利润为536百万元，同比增速为60.55% [2]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 202","refused=False|根据检索到的研报资料：【直接回答】华峰测控2025年归母净利润为536百万元，同比增速为60.55% [2]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — 利润表 (百万） |，第3页 (chunk: H3_AP202605201822473329_1_0024, doc: H3_AP2026",0.9989837559589321,True,,
pair_0042,q42,filler_suffix,warmup,l1_only,华峰测控2025年归母净利润及同比增速,l2_semantic,,136.13,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】华峰测控2025年归母净利润为536百万元，同比增速为60.55% [2]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 202","refused=False|根据检索到的研报资料：【直接回答】华峰测控2025年归母净利润为536百万元，同比增速为60.55% [2]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — 利润表 (百万） |，第3页 (chunk: H3_AP202605201822473329_1_0024, doc: H3_AP2026",0.9989837559589321,True,,
pair_0043,q43,filler_suffix,warmup,l1_only,华峰测控2025年毛利率水平,l2_semantic,,1281.78,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】华峰测控2025年毛利率水平为73.79% [2]，2026年一季度毛利率为75.30% [3]。
【参考文献】
[1] 华峰测控（688200） — 2025年报&2026一季报点评：业绩持续增长，看好高","refused=False|根据检索到的研报资料：【直接回答】华峰测控2025年毛利率水平为73.79% [2]，2026年一季度毛利率为75.30% [3]。
【参考文献】
[1] 华峰测控（688200） — 2025年报&2026一季报点评：业绩持续增长，看好高端 8600 系列充分受益于算力 SoC 需求 [半导体, 2026-05-01, 增持] — 利润表(百万元) | 2025A | 2026E | 2027E",0.9992504685743375,True,,
pair_0044,q43,polite_tell,warmup,l1_only,华峰测控2025年毛利率水平,l2_semantic,,143.36,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】华峰测控2025年毛利率水平为73.79% [2]，2026年一季度毛利率为75.30% [3]。
【参考文献】
[1] 华峰测控（688200） — 2025年报&2026一季报点评：业绩持续增长，看好高","refused=False|根据检索到的研报资料：【直接回答】华峰测控2025年毛利率水平为73.79% [2]，2026年一季度毛利率为75.30% [3]。
【参考文献】
[1] 华峰测控（688200） — 2025年报&2026一季报点评：业绩持续增长，看好高端 8600 系列充分受益于算力 SoC 需求 [半导体, 2026-05-01, 增持] — 利润表(百万元) | 2025A | 2026E | 2027E",0.9992504685743375,True,,
pair_0045,q46,word_order,warmup,l1_only,芯朋微2026E EPS预测是多少？,l2_semantic,,1282.33,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】芯朋微2026E EPS预测为1.49元/股 [2]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — ","refused=False|根据检索到的研报资料：【直接回答】芯朋微2026E EPS预测为1.49元/股 [2]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — 附录：财务预测摘要资产负债表 (百万元)，第13页 (chunk: H3_AP202605201822508000_1_0028, doc: H3_AP2026",0.993096161928778,True,,
pair_0046,q47,word_order,warmup,l1_only,国民技术2026E PE估值水平,l2_semantic,,1260.04,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026E 年国民技术的 PE 估值水平为 1354.20 倍 [1]。
【参考文献】
[1] 国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入]","refused=False|根据检索到的研报资料：【直接回答】2026E 年国民技术的 PE 估值水平为 1354.20 倍 [1]。
【参考文献】
[1] 国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入] — 主要财务比率 | 2025A | 2026E | 2027E | 2028E |，第3页 (chunk: H3_AP202605191822434646_",0.9931760452132232,True,,
pair_0047,q47,punctuation,warmup,l1_only,国民技术2026E PE估值水平,l1_exact,,138.23,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】2026E 年国民技术的 PE 估值水平为 1354.20 倍 [1]。
【参考文献】
[1] 国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入]","refused=False|根据检索到的研报资料：【直接回答】2026E 年国民技术的 PE 估值水平为 1354.20 倍 [1]。
【参考文献】
[1] 国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入] — 主要财务比率 | 2025A | 2026E | 2027E | 2028E |，第3页 (chunk: H3_AP202605191822434646_",0.9931760452132232,True,,
pair_0048,q48,punctuation,warmup,l1_only,中芯国际2025年资本开支情况,l1_exact,,1372.95,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「中芯国际2025年资本开支情况」的明确信息；检索到的主要内容为：财务报表及财务比率分析，包含净利润、研发费用、财务费用、营业利润等指标 [2]。
【参考文献】
[1] 中芯国际（68898","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「中芯国际2025年资本开支情况」的明确信息；检索到的主要内容为：财务报表及财务比率分析，包含净利润、研发费用、财务费用、营业利润等指标 [2]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — |，第3页 (chunk: H3_AP202605221822682971_1",0.980129286039598,True,,
pair_0049,q48,filler_suffix,warmup,l1_only,中芯国际2025年资本开支情况,l2_semantic,,134.48,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「中芯国际2025年资本开支情况」的明确信息；检索到的主要内容为：财务报表及财务比率分析，包含净利润、研发费用、财务费用、营业利润等指标 [2]。
【参考文献】
[1] 中芯国际（68898","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「中芯国际2025年资本开支情况」的明确信息；检索到的主要内容为：财务报表及财务比率分析，包含净利润、研发费用、财务费用、营业利润等指标 [2]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — |，第3页 (chunk: H3_AP202605221822682971_1",0.980129286039598,True,,
pair_0050,q49,filler_suffix,warmup,l1_only,嘉泽新能2026E营业收入预测,l2_semantic,,1340.19,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】嘉泽新能2026E营业收入预测为2,725.26百万元 [1]。
【参考文献】
[1] 19元嘉泽新能（601619） — 风电运营稳步扩张，绿色能化驱动长期成长 [电力, 2026-04-09, 买入] ","refused=False|根据检索到的研报资料：【直接回答】嘉泽新能2026E营业收入预测为2,725.26百万元 [1]。
【参考文献】
[1] 19元嘉泽新能（601619） — 风电运营稳步扩张，绿色能化驱动长期成长 [电力, 2026-04-09, 买入] — 附表：财务预测与估值，第18页 (chunk: H3_AP202604161821266800_1_0056, doc: H3_AP202604161821",0.9991169541522155,True,,
pair_0051,q49,polite_tell,warmup,l1_only,嘉泽新能2026E营业收入预测,l2_semantic,,137.46,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】嘉泽新能2026E营业收入预测为2,725.26百万元 [1]。
【参考文献】
[1] 19元嘉泽新能（601619） — 风电运营稳步扩张，绿色能化驱动长期成长 [电力, 2026-04-09, 买入] ","refused=False|根据检索到的研报资料：【直接回答】嘉泽新能2026E营业收入预测为2,725.26百万元 [1]。
【参考文献】
[1] 19元嘉泽新能（601619） — 风电运营稳步扩张，绿色能化驱动长期成长 [电力, 2026-04-09, 买入] — 附表：财务预测与估值，第18页 (chunk: H3_AP202604161821266800_1_0056, doc: H3_AP202604161821",0.9991169541522155,True,,
pair_0052,q52,word_order,warmup,l1_only,通宝能源2026E EPS预测,l2_semantic,,1247.24,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】通宝能源2026E EPS(摊薄/元)为0.58元 [1]。
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-0","refused=False|根据检索到的研报资料：【直接回答】通宝能源2026E EPS(摊薄/元)为0.58元 [1]。
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22] — 财务数据与估值：，第2页 (chunk: H3_AP202605221822687702_1_0019, doc: H3_AP202605221",0.9973683260251155,True,,
pair_0053,q53,word_order,warmup,l1_only,焦点科技2025年归母净利润,l2_semantic,,1218.79,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】焦点科技2025年归母净利润为504百万元 [2]。
【参考文献】
[1] 焦点科技（002315） — 2025年年报业绩点评：主业延续高质量增长，AI 商业化打开未来业绩空间 [互联网电商, 2026-","refused=False|根据检索到的研报资料：【直接回答】焦点科技2025年归母净利润为504百万元 [2]。
【参考文献】
[1] 焦点科技（002315） — 2025年年报业绩点评：主业延续高质量增长，AI 商业化打开未来业绩空间 [互联网电商, 2026-03-29, 买入] — 利润表(百万元) | 2025A | 2026E | 2027E | 2028E |，第2页 (chunk: H3_AP2026033",0.9986382966250248,True,,
