question_id,strategy,refused,top_rerank_score,answer_preview,answer_factually_supported,refusal_appropriate,retrieval_hit_in_top5
q125,hybrid_top20_rerank_top5,False,0.8596637505099167,"根据检索到的研报资料：【直接回答】2025年白色家电行业出口收入同比增长6.4%，其中欧洲区增长22%，北美增长13%，南美增长28%，中东非增长9%，亚太增长15% [1]。资料中未找到关于「2025年白色家电行业出口与全球化布局概况」的明确信息；检索到的主要内容为：海信家电2025年分地区收入情况及全球化布局 [1]。
【参考文献】
[1] 海信家电（000921） —  2025年内销市场",True,False,False
q126,hybrid_top20_rerank_top5,True,0.33928011613890074,我不确定：检索证据置信度过低（Top-1 rerank=0.339，阈值=0.35），无法基于当前检索结果可靠回答。,False,False,True
q127,hybrid_top20_rerank_top5,False,0.9984572676379068,"根据检索到的研报资料：【直接回答】中国广核2025年归母净利润为9,765百万元 [2]。
【参考文献】
[1] 中国广核（003816） — 业绩符合预期 电价机制改革或开启盈利新篇章 [电力, 华源证券, 2026-04-07, 买入] — 盈利预测与估值（人民币），第1-2页 (chunk: H3_AP202604071821037648_1_0015, doc: H3_AP20260407",True,True,True
q128,hybrid_top20_rerank_top5,False,0.9978760335582023,"根据检索到的研报资料：【直接回答】中国广核2026E每股收益(EPS)预测为0.21元/股 [1]。
【参考文献】
[1] 中国广核（003816） — 电价下降致业绩承压，辽宁广西建立核电可持续发展价格结算机制 [电力, 2026-03-31] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chunk: H3_AP2026040",True,True,True
q129,hybrid_top20_rerank_top5,False,0.9985220570197841,"根据检索到的研报资料：【直接回答】华能国际2025年营业收入为229,288.06百万元，归母净利润为14,410百万元 [2]、[3]。
【参考文献】
[1] 华能国际（600011） — 火电盈利持续提升，重视高股息配置价值 [电力, 2026-04-01, 买入] — 附表：财务预测与估值，第3页 (chunk: H3_AP202604021820978919_1_0023, doc: H3",True,True,True
q130,hybrid_top20_rerank_top5,False,0.9978172835546547,"根据检索到的研报资料：【直接回答】华能国际火电盈利在2025A至2028E期间持续提升，归属母公司股东净利润分别为14409.55百万元、14279.07百万元、14717.17百万元、15255.15百万元 [1]。股息配置价值方面，2025A每股股利为0.40元/股，2026E及之后年份每股股利稳定为0.23元/股，股利支付率逐步下降至24.12% [3]。
【参考文献】
[1] 华能国际（6",True,True,True
q131,hybrid_top20_rerank_top5,False,0.9993761061639089,"根据检索到的研报资料：【直接回答】南网储能2025年归母净利润为1689百万元，同比增速为32.9% [1]。
【参考文献】
[1] 南网储能（600995） — 业绩增长 49.9%，抽蓄密集投产+新型储能蓄势待发，成长动能强劲 [电力, 2026-04-02] — 相关研究报告，第1-2页 (chunk: H3_AP202604071821040657_1_0009, doc: H3_AP20",True,True,True
q132,hybrid_top20_rerank_top5,False,0.9819446650265006,"根据检索到的研报资料：【直接回答】2025年中国广核归母净利润为9765百万元，华能国际归母净利润为14409.55百万元 [1][3]。
【参考文献】
[1] 中国广核（003816） — 电价下降致业绩承压，辽宁广西建立核电可持续发展价格结算机制 [电力, 2026-03-31] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (",True,True,True
q133,hybrid_top20_rerank_top5,False,0.9846346585586978,"根据检索到的研报资料：【直接回答】南网储能截至2025/12/31，抽水蓄能投产装机总规模1268万千瓦，占全国抽蓄总装机的19.2% [1]；新型储能累计装机65.42万千瓦/129.83万千瓦时 [1]。公司规划到2030年抽蓄装机规模力争达到2100万千瓦，""十五五""末突破2800万千瓦 [1]。
【参考文献】
[1] 南网储能（600995） — 2025 年年报点评：调峰水电高增，抽水蓄",True,True,True
q134,hybrid_top20_rerank_top5,False,0.9971661501557534,"根据检索到的研报资料：【直接回答】华鼎股份2025年上半年营业收入为24.11亿元 [2]。
【参考文献】
[1] 华鼎股份（601113） — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 [互联网电商, 2025-08-19] — [盈利预测与财务指标Table_Forcast]，第1页 (chunk: H3_AP202508201730938917_1_0004, doc: H3_AP",True,True,True
q135,hybrid_top20_rerank_top5,False,0.9957187454592983,"根据检索到的研报资料：【直接回答】华鼎股份2025年上半年归母净利润为388百万元 [2]。
【参考文献】
[1] 焦点科技（002315） — 上半年归母净利润增长 26%，贸易服务及 AI 业务持续成长 [互联网电商, 2025-08-31] — 核心观点，第1页 (chunk: H3_AP202509021738042758_1_0003, doc: H3_AP202509021738042",True,True,True
q136,hybrid_top20_rerank_top5,False,0.9992083703927161,"根据检索到的研报资料：【直接回答】吉宏股份2025年上半年归母净利润为277百万元，同比增长52.2% [3]。
【参考文献】
[1] 吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商, 2026-04-01, 买入] — 附：财务预测摘要，第2页 (chunk: H3_AP202604071821047816_1_0014, doc:",True,True,True
q137,hybrid_top20_rerank_top5,False,0.9846936454393053,"根据检索到的研报资料：【直接回答】吉宏股份2025H1营收同比+31.8%，归母净利润同比+63.3% [1]。公司通过GEO等AI技术赋能跨境电商业务，拓展海外小语种市场 [2]。2025E净利率为4.0%，ROE为11.5%，ROIC为9.0% [1]。
【参考文献】
[1] 吉宏股份（002803） —  事件：2025H1 营收同比+31.8%，归母净利润同比+63.3% [互联网电商,",True,True,True
q138,hybrid_top20_rerank_top5,False,0.9975177232923699,"根据检索到的研报资料：【直接回答】吉宏股份2025年营业收入同比增长21.6% [1]。
【参考文献】
[1] 吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商, 2026-04-01, 买入] — 利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E |，第2页 (chunk: H3_AP2",True,True,True
q139,hybrid_top20_rerank_top5,False,0.9685601495215692,"根据检索到的研报资料：【直接回答】2025年上半年吉宏股份归母净利润同比+63.3% [1]。资料中未找到关于「华鼎股份2025年上半年归母净利润」的明确信息；检索到的主要内容为：吉宏股份财务预测及经营表现 [1]、[2]。
【参考文献】
[1] 吉宏股份（002803） —  事件：2025H1 营收同比+31.8%，归母净利润同比+63.3% [互联网电商, 2025-08-27, 买入] ",True,True,True
q140,hybrid_top20_rerank_top5,True,0.9669764476633727,我不确定：对比问题缺少多主体证据（需至少 2 个主体，当前仅 1 个），无法完成对比回答。,False,False,True
q141,hybrid_top20_rerank_top5,False,0.9839708526340988,"根据检索到的研报资料：【直接回答】跨境电商企业自有品牌业务向上游延伸至品牌端，涉及品牌授权、部分产品研发，盈利模式为购销价差及品牌增值，毛利率较高但费用率也较高 [1]。代运营业务聚焦产业链中下游，核心模式包括店铺运营和分销，盈利模式为购销差价及服务费，毛利率和费用率均低于自有品牌业务 [1]。
【参考文献】
[1] 若羽臣（003010） — 新枝已绽华，斐启新纪元公司定位 [互联网电商, 国金",True,True,True
q142,hybrid_top20_rerank_top5,False,0.45220327877172545,"根据检索到的研报资料：【直接回答】互联网电商板块AI营销与数字化趋势中，吉宏股份借助GEO等AI技术提升营销效率，实现30分钟内自动更新标题与脚本，并覆盖全球40多个国家和地区，支持28种语言智能处理 [2]。海尔智家通过数字库存模式变革，提升全域用户转化率，数字营销提效有望长期拉动公司盈利能力 [1]。焦点科技通过费用率优化及AI工具布局，提升综合贸易服务能力与差异化优势 [3]。
【参考文献】",True,True,True
q143,hybrid_top20_rerank_top5,False,0.9979966667138236,"根据检索到的研报资料：【直接回答】资料中未找到关于「2025年上半年营收」的明确信息；检索到的主要内容为：2025年全年营收同比增长21.6%，以及2025H1营收同比+31.8% [3]。
【参考文献】
[1] 吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商, 2026-04-01, 买入] — 附：财务预测摘要，第2页 (chun",True,True,True
q144,hybrid_top20_rerank_top5,False,0.9995626655964818,"根据检索到的研报资料：【直接回答】拓荆科技2025年营业收入为6,519百万元 [3]。
【参考文献】
[1] 拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入] — 利润表(百万元) | 2025A | 2026E | 2027E | 2028E |，第2页 (chunk: H3_AP202604301",True,True,True
q145,hybrid_top20_rerank_top5,False,0.9666001780666844,"根据检索到的研报资料：【直接回答】资料中未找到关于「拓荆科技薄膜沉积设备业务进展」的明确信息；检索到的主要内容为：2025年及未来几年的财务数据，包括收入、成本、现金流等 [2]。
【参考文献】
[1] 拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入] — 现金流量表(百万元） | 2025A | 20",True,True,True
q146,hybrid_top20_rerank_top5,False,0.9971439874741471,"根据检索到的研报资料：【直接回答】中微公司2026年一季度营业收入为15870百万元 [1]。
【参考文献】
[1] 中微公司（688012） — 高端刻蚀设备全面导入，先进膜薄运付量快速增长 [半导体, 2026-05-05] — 利润表 (百万元） | 2024 | 2025 | 2026E | 2027E | 2028E |，第3页 (chunk: H3_AP2026050618219908",True,True,True
q147,hybrid_top20_rerank_top5,False,0.9990782195215828,"根据检索到的研报资料：【直接回答】卓胜微2025年营业收入为3,726百万元，净利润为-293百万元 [1]。
【参考文献】
[1] 卓胜微（300782） — 投资建议：射频前端产品平台型企业，维持“优于大市”评级 [半导体, 2026-04-28] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chunk: H3_AP2026",False,False,False
q148,hybrid_top20_rerank_top5,False,0.9876162153627396,"根据检索到的研报资料：【直接回答】拓荆科技和中微公司均是国内前道刻蚀与薄膜沉积设备的龙头，但拓荆科技更侧重于薄膜沉积设备，而中微公司则在刻蚀设备领域更具优势 [1]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 4.2投资建议及估值，第17页 (chunk: H3_AP2026052",True,True,True
q149,hybrid_top20_rerank_top5,False,0.9882221573114803,"根据检索到的研报资料：【直接回答】2025年半导体设备行业资本开支维持高位，国内头部逻辑代工与存储厂资本开支分别为599.51亿元和497.39亿元，存储产线建设将有效拉动配套设备订单 [1]。2025年全球半导体设备销售额达1350.6亿美元，中国大陆市场达493.1亿美元，稳居首位 [2]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [",True,False,False
q150,hybrid_top20_rerank_top5,False,0.6413100537906452,"根据检索到的研报资料：【直接回答】资料中未找到关于「研报库四行业（半导体/电力/电商/白色家电）2025年业绩概览」的明确信息；检索到的主要内容为：半导体行业2025年营收及利润数据，以及投资评级信息 [1]。
【参考文献】
[1] 长电科技（600584） — 盈利水平持续提升，产品升级与研发扩产双轮驱动 [半导体, 华源证券, 2026-05-07, 增持] — 投资要点：，第1页 (chun",True,True,True
