question_id,strategy,refused,top_rerank_score,answer_preview,answer_factually_supported,refusal_appropriate,retrieval_hit_in_top5
q107,hybrid_top20_rerank_top5,False,0.9808392914980092,根据检索到的研报资料：海尔智家 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：海尔智家(600690) 报告：2025 年报点评：四季度经营有所波动，分红规划逐步提高 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025,True,True,True
q108,hybrid_top20_rerank_top5,False,0.9990818099034151,根据检索到的研报资料：海尔智家 核心观点 新兴市场延续高景气，四季度受内销拖累。1）公司2025年国内收入1466亿/+3.1%，H1/H2 分别+8.8%/-2.7%，预计 Q4 内销在高基数和国补退坡下有所承压。奥维云网数据显示，2025年我国家电全品类零售额同比下降4.3%，其中H2下降16%，公司表现优于大盘。2）2025年公司海外收入1558亿/+8.3%，H1/H2 分别+11.7%/,True,True,True
q109,hybrid_top20_rerank_top5,False,0.9969365831511966,根据检索到的研报资料：海尔智家  大宗成本上升与汇兑损失致使盈利承压，多举措推进经营提效 公司：海尔智家(600690) 报告： 中国市场利润逆势增长，欧洲市场改革有效提高份额，新兴市场强劲高增 章节： 大宗成本上升与汇兑损失致使盈利承压，多举措推进经营提效 列头：主要财务比率 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 营业,True,True,True
q110,hybrid_top20_rerank_top5,False,0.9994786636933496,根据检索到的研报资料：海尔智家 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：海尔智家(600690) 报告：2025 年报点评：四季度经营有所波动，分红规划逐步提高 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025,True,True,True
q111,hybrid_top20_rerank_top5,False,0.9996048846038099,根据检索到的研报资料：海信家电 利润表 (百万元） | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：海信家电(000921) 报告：2025 年报点评：外销稳健内销承压，分红提升股息率超 5% 章节：利润表 (百万元） | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表 (百万元） | 2024 | 20,True,True,True
q112,hybrid_top20_rerank_top5,False,0.9995197027681136,根据检索到的研报资料：海信家电 相关研究报告 事件：2025 年 10 月 28 日，海信家电发布 2025 年三季报。2025 前三季度公司实现总营收 715.33 亿元（+1.35%）；归母净利润 28.12 亿元（+0.67%）；扣非归母净利润 23.27 亿元（+1.65%）。 2025Q3 收入实现稳健增长，利润端小幅下滑。1）收入端：2025Q3 公司营收达 221.92 亿元（+1.,True,True,True
q113,hybrid_top20_rerank_top5,False,0.9901019362839765,根据检索到的研报资料：海信家电 相关研究报告 公司：海信家电(000921) 券商：太平洋证券 报告：海信家电：2025Q3 收入端表现稳健，厨电业务规模高速扩张 章节：相关研究报告 列头：2023A | 2024A 2025E | 2026E | 2027E | 页码：第2页 2023A | 2024A 2025E | 2026E | 2027E | 毛利率 | 21.20% 20.78% | ,True,True,True
q114,hybrid_top20_rerank_top5,False,0.9990889488055994,根据检索到的研报资料：TCL智家 利润表 (百万元） | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：TCL智家(002668) 报告：2026 年一季报点评：收入稳增彰显龙头风范，经营质量提升 章节：利润表 (百万元） | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表 (百万元） | 2024 | 2,True,True,True
q115,hybrid_top20_rerank_top5,False,0.9992021665183656,根据检索到的研报资料：智家 相关研究报告 事件：2025 年 10 月 29 日，TCL 智家发布 2025 年三季报。2025 前三季度公司实现营收 143.46 亿元（+2.87%），归母净利润 9.77 亿元（+18.45%），扣非归母净利润 9.42 亿元（+16.11%）。 2025Q3 营收短期承压，业绩高增。1）收入端：2025Q3 公司营收 48.69亿元（-2.30%），或因关税,True,True,True
q116,hybrid_top20_rerank_top5,False,0.9923341253113541,根据检索到的研报资料：智家 表1：可比公司估值表 公司：智家(002668) 报告：2025 年报点评：经营性盈利稳步提升，开启分红回报股东 章节：表1：可比公司估值表 表格：表1：可比公司估值表 列头：代码 | 公司简称 | 股价 | 总市值 亿元 | EPS | PE | PEG | 投资评级 | 页码：第3页 表1：可比公司估值表 代码 | 公司简称 | 股价 | 总市值 亿元 | EPS ,True,True,True
q117,hybrid_top20_rerank_top5,False,0.999462123603835,根据检索到的研报资料：长虹美菱 利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 公司：长虹美菱(000521) 报告： 2025 年业绩承压，期待盈利能力企稳改善，维持“买入”评级 章节：利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2024A ,True,True,True
q118,hybrid_top20_rerank_top5,False,0.9961903698015271,根据检索到的研报资料：长虹美菱  盈利能力：毛利率承压，费用投放加速影响利润 公司：长虹美菱(000521) 报告： 2025 年业绩承压，期待盈利能力企稳改善，维持“买入”评级 章节： 盈利能力：毛利率承压，费用投放加速影响利润 列头：主要财务比率 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 营业收入(%)为20.6%；20,True,True,True
q119,hybrid_top20_rerank_top5,False,0.974773174620712,根据检索到的研报资料：美的集团 表1：可比公司估值表 公司：美的集团(000333) 报告：2025 年报点评：双轮驱动增长韧性强，股东回报稳步提升 章节：表1：可比公司估值表 表格：表1：可比公司估值表 列头：代码 | 公司简称 | 股价 | 总市值 亿元 | EPS | PE | PEG | 投资评级 | 页码：第3页 表1：可比公司估值表 代码 | 公司简称 | 股价 | 总市值 亿元 | ,False,False,False
q120,hybrid_top20_rerank_top5,False,0.9886682464686385,根据检索到的研报资料：美的集团 表19：美的集团当前股价对应PE为 13.3/12.3/11.0倍，估值低于可比公司均值 公司：美的集团(000333) 报告：美的集团 ToB 业务拆分报告（1）：智能建筑科技——内销抢外资份额+液冷需求旺盛，外销空间广阔 章节：表19：美的集团当前股价对应PE为 13.3/12.3/11.0倍，估值低于可比公司均值 表格：表19：美的集团当前股价对应PE为 13,True,True,True
q121,hybrid_top20_rerank_top5,False,0.9908034475769532,根据检索到的研报资料：智家 相关研究报告 事件：2025 年 10 月 29 日，TCL 智家发布 2025 年三季报。2025 前三季度公司实现营收 143.46 亿元（+2.87%），归母净利润 9.77 亿元（+18.45%），扣非归母净利润 9.42 亿元（+16.11%）。 2025Q3 营收短期承压，业绩高增。1）收入端：2025Q3 公司营收 48.69亿元（-2.30%），或因关税,True,True,True
q122,hybrid_top20_rerank_top5,False,0.9784259335698815,根据检索到的研报资料：60元海尔智家 1.2 坚持品牌出海，剑指全球 图5：2010-2024年海尔与美的海外收入对比（亿元) 数据来源：公司公告，西南证券整理 品牌出海优势放大，强者愈强。根据欧睿数据，公司全球市场份额从2015年的10.9%稳步增长至2024年约17.4%，领先优势持续扩大。这一增长主要得益于其全球化布局和多品牌整合战略，如并购GEAppliances 和Candy 等国际品牌,True,True,True
q123,hybrid_top20_rerank_top5,False,0.959307046403347,根据检索到的研报资料：格力电器 表1：可比公司估值表 公司：格力电器(000651) 报告：2025 年中报点评：行业竞争加剧短暂承压，盈利能力表现稳健 章节：表1：可比公司估值表 表格：表1：可比公司估值表 列头：代码 | 公司简称 | 股价 | 总市值 亿元 | EPS | PE | PEG | (25E) | 投资评级 | 页码：第3页 表1：可比公司估值表 代码 | 公司简称 | 股价 |,False,False,True
q124,hybrid_top20_rerank_top5,False,0.8191711729501141,根据检索到的研报资料：海信家电  内销行业竞争竞争加剧，暖通空调业务承压 分业务看，2025年公司暖通空调业务实现收入388.3亿元（-3.6%），毛利率27.4%（-2.1pct），中央空调方面，公司2025年市场份额超23%，持续引领行业，其中水机产品表现靓眼，2025 年水机产品在数据中心行业业绩同比增长 69%，工业行业同比增长15%，家用空调方面，公司 2025年家空内销销量同比增长 ,True,True,True
q125,hybrid_top20_rerank_top5,False,0.8596637505099167,根据检索到的研报资料：60元海尔智家 2 内销：品牌高端化、场景化，费用规模化，营销共创化 全球家电市场以中欧美、白电为主。根据弗若斯特沙利文，2023年全球家电销售额共3.76万亿，同比增长2.6%，并预计2023-2027年保持4.2%的复合增速，全球家电市场仍有增长空间。分区域看，中国、北美与欧洲为三大主要市场，合计占比约66%；分品类看，白电为家电市场主要品类，占比约55%。 图7：201,True,False,False
q126,hybrid_top20_rerank_top5,True,0.3392801161389008,我不确定，当前检索到的证据不足以可靠回答该问题。,False,False,True
q127,hybrid_top20_rerank_top5,False,0.9984632729386814,根据检索到的研报资料：中国广核 利润表 (百万元) | 2025A | 2026E | 2027E | 2028E | 公司：中国广核(003816) 报告：2025 年报点评：电量稳增电价承压，机制电价出台彰显核电基荷价值 章节：利润表 (百万元) | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表 (百万元) | 2025A | 2026E | 20,True,True,True
q128,hybrid_top20_rerank_top5,False,0.9978760335582023,根据检索到的研报资料：中国广核 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：中国广核(003816) 报告：电价下降致业绩承压，辽宁广西建立核电可持续发展价格结算机制 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 202,True,True,True
q129,hybrid_top20_rerank_top5,False,0.9985220570197841,"根据检索到的研报资料：华能国际 相关报告： 公司：华能国际(600011) 券商：国金证券 报告：26Q1 归母净利45 亿元超预期，偿还永续债净资产持续增长 章节：相关报告： 单位：百万元 列头：项目 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第1页 2024 营业收入(百万元)为245,551百万元；2025 营业收入(百万元)为229,288百万元",True,True,True
q130,hybrid_top20_rerank_top5,False,0.9978172835546547,根据检索到的研报资料：华能国际 附表：财务预测与估值 公司：华能国际(600011) 报告：火电盈利持续提升，重视高股息配置价值 章节：附表：财务预测与估值 表格：附表：财务预测与估值 单位：百万元 列头：利润表 (百万元） | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2025A 净利润为19505.06百万元；2026E 净利润为19328.43百万元；20,True,True,True
q131,hybrid_top20_rerank_top5,False,0.9993761061639089,根据检索到的研报资料：南网储能 利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 公司：南网储能(600995) 报告：2025 年年报点评：调峰水电高增，抽水蓄能&新型储能协同发展稳健 章节：利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2025A | 2026E | 2027E,True,True,True
q132,hybrid_top20_rerank_top5,False,0.9820137900379085,"根据检索到的研报资料：中国广核 盈利预测与估值（人民币） 公司：中国广核(003816) 券商：华源证券 报告：业绩符合预期 电价机制改革或开启盈利新篇章 章节：盈利预测与估值（人民币） 表格：盈利预测与估值（人民币） 单位：百万元 列头：| 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第1页 2024 营业收入 (百万元)为86,804百万元；2025 营业",True,True,True
q133,hybrid_top20_rerank_top5,False,0.9846346585586978,根据检索到的研报资料：南网储能 2025 年年报点评：调峰水电高增，抽水蓄能&新型储能协同发展稳健 抽水蓄能项目投产加速，在建项目储备丰沛。截至2025/12/31，公司抽水蓄能投产装机总规模1268 万千瓦，同比+240万千瓦，占全国抽蓄总装机的19.2%，规模优势进一步巩固。在建抽蓄电站8 座，总装机容量960万千瓦，包括肇庆浪江、惠州中洞、电白、灌阳、钦州、贵港、玉林及云南西畴。公司规划到 ,True,True,True
q134,hybrid_top20_rerank_top5,False,0.9971661501557534,根据检索到的研报资料：华鼎股份 利润表 (百万元) | 2024A | 2025E | 2026E | 2027E | 公司：华鼎股份(601113) 报告：锦纶主业短期承压，尼龙 66 与再生业务启长期空间 章节：利润表 (百万元) | 2024A | 2025E | 2026E | 2027E | 表格：公司财务报表数据预测汇总 单位：百万元 列头：利润表 (百万元) | 2024A | 20,True,True,True
q135,hybrid_top20_rerank_top5,False,0.9957187454592983,根据检索到的研报资料：华鼎股份 利润表 (百万元) | 2024A | 2025E | 2026E | 2027E | 公司：华鼎股份(601113) 报告：锦纶主业短期承压，尼龙 66 与再生业务启长期空间 章节：利润表 (百万元) | 2024A | 2025E | 2026E | 2027E | 表格：公司财务报表数据预测汇总 单位：百万元 列头：利润表 (百万元) | 2024A | 20,True,True,True
q136,hybrid_top20_rerank_top5,False,0.9992083703927161,根据检索到的研报资料：吉宏股份 利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 公司：吉宏股份(002803) 报告： 2025年营收同比增长21.6%，归母净利润同比增长52.2% 章节：利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2024A,True,True,True
q137,hybrid_top20_rerank_top5,False,0.9846936454393053,根据检索到的研报资料：吉宏股份  智能化优势+自有品牌发展+全球化布局，驱动双主业高质量成长 公司：吉宏股份(002803) 报告： 事件：2025H1 营收同比+31.8%，归母净利润同比+63.3% 章节： 智能化优势+自有品牌发展+全球化布局，驱动双主业高质量成长 列头：主要财务比率 | 2023A | 2024A | 2025E | 2026E | 2027E | 页码：第2页 20,True,True,True
q138,hybrid_top20_rerank_top5,False,0.9975177232923699,根据检索到的研报资料：吉宏股份 利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 公司：吉宏股份(002803) 报告： 2025年营收同比增长21.6%，归母净利润同比增长52.2% 章节：利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2024A,True,True,True
q139,hybrid_top20_rerank_top5,False,0.9685601495215692,根据检索到的研报资料：吉宏股份  智能化优势+自有品牌发展+全球化布局，驱动双主业高质量成长 公司：吉宏股份(002803) 报告： 事件：2025H1 营收同比+31.8%，归母净利润同比+63.3% 章节： 智能化优势+自有品牌发展+全球化布局，驱动双主业高质量成长 列头：主要财务比率 | 2023A | 2024A | 2025E | 2026E | 2027E | 页码：第2页 20,True,False,False
q140,hybrid_top20_rerank_top5,False,0.9669764476633727,根据检索到的研报资料：吉宏股份  智能化优势+自有品牌发展+全球化布局，驱动双主业高质量成长 跨境电商：（1）自主研发并持续更新迭代“Giikin”平台，在训练和应用中实现自我进化，形成“数据飞轮”效应，铸就“数据+智能算法”核心护城河；（2）继续孵化自有品牌，寻找新的盈利增长点，目前已打造包括 SenadaBikes电动自行车、Veimia内衣、Konciwa 遮阳伞及PETTENA宠物用品等,True,True,True
q141,hybrid_top20_rerank_top5,False,0.9839708526340988,根据检索到的研报资料：若羽臣 图表3：代运营聚焦产业链中下游，自有品牌向上游延伸至品牌端 公司：若羽臣(003010) 券商：国金证券 报告：新枝已绽华，斐启新纪元公司定位 章节：图表3：代运营聚焦产业链中下游，自有品牌向上游延伸至品牌端 表格：图表3：代运营聚焦产业链中下游，自有品牌向上游延伸至品牌端 列头：业务类型 | 核心模式 | 盈利模式 | 产业链覆盖 | 页码：第4页 图表3：代运营聚,True,True,True
q142,hybrid_top20_rerank_top5,False,0.45220327877172545,根据检索到的研报资料：海尔智家 相关研究报告 AI 与数字化深度变革，费用优化运营提效。1）毛利率：2025Q3 公司毛利率 27.88%（-3.44pct），还原会计准则变动影响后同比稳健。2）净利率：2025Q3 公司净利率 6.91%（-0.26pct）。3）费用端：2025Q3 公司销售/管理/研发/财务费用率分别为 11.64/3.74/4.42/0.12%，同比-3.36/-0.15/,True,True,True
q143,hybrid_top20_rerank_top5,False,0.9979966667138236,根据检索到的研报资料：吉宏股份 附：财务预测摘要 公司：吉宏股份(002803) 报告： 2025年营收同比增长21.6%，归母净利润同比增长52.2% 章节：附：财务预测摘要 表格：附：财务预测摘要 单位：百万元 列头：资产负债表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 流动资产为1974百万元；2025A 流动资,True,True,True
q144,hybrid_top20_rerank_top5,False,0.9995626655964818,根据检索到的研报资料：拓荆科技 利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 公司：拓荆科技(688072) 报告：2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 章节：利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2025A | 2026E | 202,True,True,True
q145,hybrid_top20_rerank_top5,False,0.9666001780666844,根据检索到的研报资料：拓荆科技 现金流量表(百万元） | 2025A | 2026E | 2027E | 2028E | 公司：拓荆科技(688072) 报告：2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 章节：现金流量表(百万元） | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：现金流量表(百万元） | 2025A | 2026E,True,True,True
q146,hybrid_top20_rerank_top5,False,0.9971104189822263,根据检索到的研报资料：中微公司 核心观点 1Q25 营收同比增长 34.13%，归母净利润同比增长197.20%。公司发布 2026年第一季度报告，实现营收 29.15 亿元(YoY +34.13%)，归母净利润 9.30 亿元(YoY +197.20%)，扣非归母净利润 4.78 亿元(YoY +60.09%)。综合毛利率达到 39.89%(QoQ +0.6pp)，研发支出 9.08 亿元(Yo,True,True,True
q147,hybrid_top20_rerank_top5,False,0.9990782195215828,根据检索到的研报资料：卓胜微 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：卓胜微(300782) 报告：投资建议：射频前端产品平台型企业，维持“优于大市”评级 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025 | ,False,False,False
q148,hybrid_top20_rerank_top5,False,0.9876162153627396,根据检索到的研报资料：京仪装备 图表34：可比公司估值比较 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：图表34：可比公司估值比较 表格：图表34：可比公司估值比较 列头：（元） | 2024A | 2025A | 2026E | 2027E | 2028E | 2024A | 2025A | 2026E 2027E | 2028E ,True,True,True
q149,hybrid_top20_rerank_top5,False,0.9882221573114803,根据检索到的研报资料：京仪装备 4.1盈利预测 半导体设备是产业链核心的上游支撑环节。根据 SEMI最新预测，2025年全球半导体设备销售额达到1350.6亿美元，同比增长15%。根据QYresearch预测，全球半导体专用温控设备、半导体专用废气处理设备、晶圆传片设备市场将分别从2025年的8.78、17.63、9.14亿美元，增长至2031年的12.34、31.44、13.24亿美元，CAGR,True,False,False
q150,hybrid_top20_rerank_top5,False,0.6415346628833171,"根据检索到的研报资料：长电科技 投资要点：  事件：长电科技发布2025年年报和2026年一季度报。公司2025年实现营业收入388.71亿元，同比+8.09%;实现归母净利润15.65亿元，同比-2.75%。公司2026Q1实现营业收入91.71亿元，同比-1.76%;实现归母净利润2.90亿元，同比+42.74%。  行业景气稳步回暖，产品结构优化带动盈利水平进一步提升。根据WSTS数据,",True,True,True
